time,major,category,num_asleep,year,count
2/17/20 0:45,Business Analytics,Wharton,1,2020,2
2/17/20 0:45,Political Science,CAS,1,2023,2
2/17/20 0:45,BBB,CAS,1,2020,4
2/17/20 0:45,Misc,N/A,1,2022,1
2/17/20 0:45,Computer Science,ENG,1,2020,1
2/17/20 0:45,Undecided,NULL,1,2023,1
2/17/20 0:45,Music,CAS,1,2020,1
2/17/20 0:45,PPE,CAS,1,2020,1
2/17/20 0:45,Finance,Wharton,1,2020,2
2/17/20 0:45,Business Analytics,Wharton,1,2021,2
2/17/20 0:45,Economics,CAS,1,2021,1
2/17/20 0:45,Nursing,NURS,1,2022,1
2/17/20 0:45,Misc,N/A,2,2023,4
2/17/20 0:45,CBE,ENG,1,2023,2
2/17/20 0:45,Systems Engineering,NULL,1,2023,2
2/17/20 0:45,GSWS,CAS,1,2020,1
2/17/20 0:15,BBB,CAS,2.0,2023,2
2/17/20 0:15,Nutrition,CAS,1.0,2022,1
2/17/20 0:15,Computer Science,ENG,2.25,2023,4
2/17/20 0:15,Business Analytics,Wharton,1.25,2022,2
2/17/20 0:15,CBE,ENG,1.0,2021,2
2/17/20 0:15,Philosophy,CAS,1.0,2021,1
2/17/20 0:15,DMD,ENG,4.5,2021,7
2/17/20 0:15,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:15,CBE,ENG,1.0,2022,2
2/17/20 0:15,Political Science,CAS,1.0,2021,2
2/17/20 0:15,OIDD,Wharton,2.0,2020,2
2/17/20 0:15,BBB,CAS,3.25,2022,6
2/17/20 0:15,Chemistry,CAS,1.0,2023,1
2/17/20 0:15,Computer Science,ENG,6.75,2022,21
2/17/20 0:15,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:15,Statistics,Wharton,3.0,2021,3
2/17/20 0:15,Economics,CAS,1.25,2023,2
2/17/20 0:15,Nursing,NURS,1.0,2020,1
2/17/20 0:15,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:15,Finance,Wharton,2.25,2022,7
2/17/20 0:15,SSE,NULL,1.0,2020,1
2/17/20 0:15,Neuroscience,NULL,1.0,2022,1
2/17/20 0:15,BBB,CAS,2.0,2021,2
2/17/20 0:15,Misc,N/A,1.0,2021,1
2/17/20 0:15,Urban Studies,CAS,1.0,2022,1
2/17/20 0:15,Computer Science,ENG,9.75,2021,16
2/17/20 0:15,Political Science,CAS,1.0,2022,1
2/17/20 0:15,Misc,N/A,4.25,N/A,10
2/17/20 0:15,Statistics,Wharton,2.0,2020,2
2/17/20 0:15,Communications,CAS,1.0,2021,1
2/17/20 0:15,English,CAS,1.0,2021,2
2/17/20 0:15,Finance,Wharton,2.0,2021,2
2/17/20 0:15,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:15,Business Analytics,Wharton,1.0,2020,2
2/17/20 0:15,Political Science,CAS,1.25,2023,2
2/17/20 0:15,BBB,CAS,1.75,2020,4
2/17/20 0:15,Misc,N/A,1.0,2022,1
2/17/20 0:15,Computer Science,ENG,1.0,2020,1
2/17/20 0:15,Undecided,NULL,1.0,2023,1
2/17/20 0:15,Music,CAS,1.0,2020,1
2/17/20 0:15,PPE,CAS,1.0,2020,1
2/17/20 0:15,Finance,Wharton,1.0,2020,2
2/17/20 0:15,Business Analytics,Wharton,1.25,2021,2
2/17/20 0:15,Economics,CAS,1.0,2021,1
2/17/20 0:15,Nursing,NURS,1.0,2022,1
2/17/20 0:15,Misc,N/A,2.25,2023,4
2/17/20 0:15,CBE,ENG,1.0,2023,2
2/17/20 0:15,Systems Engineering,NULL,1.25,2023,2
2/17/20 0:15,GSWS,CAS,1.0,2020,1
2/17/20 0:30,BBB,CAS,2.0,2023,2
2/17/20 0:30,Nutrition,CAS,1.0,2022,1
2/17/20 0:30,Computer Science,ENG,2.5,2023,4
2/17/20 0:30,Business Analytics,Wharton,1.5,2022,2
2/17/20 0:30,CBE,ENG,1.0,2021,2
2/17/20 0:30,Philosophy,CAS,1.0,2021,1
2/17/20 0:30,DMD,ENG,5.0,2021,7
2/17/20 0:30,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:30,CBE,ENG,1.0,2022,2
2/17/20 0:30,Political Science,CAS,1.0,2021,2
2/17/20 0:30,OIDD,Wharton,2.0,2020,2
2/17/20 0:30,BBB,CAS,3.5,2022,6
2/17/20 0:30,Chemistry,CAS,1.0,2023,1
2/17/20 0:30,Computer Science,ENG,7.5,2022,21
2/17/20 0:30,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:30,Statistics,Wharton,3.0,2021,3
2/17/20 0:30,Economics,CAS,1.5,2023,2
2/17/20 0:30,Nursing,NURS,1.0,2020,1
2/17/20 0:30,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:30,Finance,Wharton,2.5,2022,7
2/17/20 0:30,SSE,NULL,1.0,2020,1
2/17/20 0:30,Neuroscience,NULL,1.0,2022,1
2/17/20 0:30,BBB,CAS,2.0,2021,2
2/17/20 0:30,Misc,N/A,1.0,2021,1
2/17/20 0:30,Urban Studies,CAS,1.0,2022,1
2/17/20 0:30,Computer Science,ENG,10.5,2021,16
2/17/20 0:30,Political Science,CAS,1.0,2022,1
2/17/20 0:30,Misc,N/A,5.5,N/A,10
2/17/20 0:30,Statistics,Wharton,2.0,2020,2
2/17/20 0:30,Communications,CAS,1.0,2021,1
2/17/20 0:30,English,CAS,1.0,2021,2
2/17/20 0:30,Finance,Wharton,2.0,2021,2
2/17/20 0:30,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:30,Business Analytics,Wharton,1.0,2020,2
2/17/20 0:30,Political Science,CAS,1.5,2023,2
2/17/20 0:30,BBB,CAS,2.5,2020,4
2/17/20 0:30,Misc,N/A,1.0,2022,1
2/17/20 0:30,Computer Science,ENG,1.0,2020,1
2/17/20 0:30,Undecided,NULL,1.0,2023,1
2/17/20 0:30,Music,CAS,1.0,2020,1
2/17/20 0:30,PPE,CAS,1.0,2020,1
2/17/20 0:30,Finance,Wharton,1.0,2020,2
2/17/20 0:30,Business Analytics,Wharton,1.5,2021,2
2/17/20 0:30,Economics,CAS,1.0,2021,1
2/17/20 0:30,Nursing,NURS,1.0,2022,1
2/17/20 0:30,Misc,N/A,2.5,2023,4
2/17/20 0:30,CBE,ENG,1.0,2023,2
2/17/20 0:30,Systems Engineering,NULL,1.5,2023,2
2/17/20 0:30,GSWS,CAS,1.0,2020,1
2/17/20 0:45,BBB,CAS,2.0,2023,2
2/17/20 0:45,Nutrition,CAS,1.0,2022,1
2/17/20 0:45,Computer Science,ENG,2.75,2023,4
2/17/20 0:45,Business Analytics,Wharton,1.75,2022,2
2/17/20 0:45,CBE,ENG,1.0,2021,2
2/17/20 0:45,Philosophy,CAS,1.0,2021,1
2/17/20 0:45,DMD,ENG,5.5,2021,7
2/17/20 0:45,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:45,CBE,ENG,1.0,2022,2
2/17/20 0:45,Political Science,CAS,1.0,2021,2
2/17/20 0:45,OIDD,Wharton,2.0,2020,2
2/17/20 0:45,BBB,CAS,3.75,2022,6
2/17/20 0:45,Chemistry,CAS,1.0,2023,1
2/17/20 0:45,Computer Science,ENG,8.25,2022,21
2/17/20 0:45,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:45,Statistics,Wharton,3.0,2021,3
2/17/20 0:45,Economics,CAS,1.75,2023,2
2/17/20 0:45,Nursing,NURS,1.0,2020,1
2/17/20 0:45,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:45,Finance,Wharton,2.75,2022,7
2/17/20 0:45,SSE,NULL,1.0,2020,1
2/17/20 0:45,Neuroscience,NULL,1.0,2022,1
2/17/20 0:45,BBB,CAS,2.0,2021,2
2/17/20 0:45,Misc,N/A,1.0,2021,1
2/17/20 0:45,Urban Studies,CAS,1.0,2022,1
2/17/20 0:45,Computer Science,ENG,11.25,2021,16
2/17/20 0:45,Political Science,CAS,1.0,2022,1
2/17/20 0:45,Misc,N/A,6.75,N/A,10
2/17/20 0:45,Statistics,Wharton,2.0,2020,2
2/17/20 0:45,Communications,CAS,1.0,2021,1
2/17/20 0:45,English,CAS,1.0,2021,2
2/17/20 0:45,Finance,Wharton,2.0,2021,2
2/17/20 0:45,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:45,Business Analytics,Wharton,1.0,2020,2
2/17/20 0:45,Political Science,CAS,1.75,2023,2
2/17/20 0:45,BBB,CAS,3.25,2020,4
2/17/20 0:45,Misc,N/A,1.0,2022,1
2/17/20 0:45,Computer Science,ENG,1.0,2020,1
2/17/20 0:45,Undecided,NULL,1.0,2023,1
2/17/20 0:45,Music,CAS,1.0,2020,1
2/17/20 0:45,PPE,CAS,1.0,2020,1
2/17/20 0:45,Finance,Wharton,1.0,2020,2
2/17/20 0:45,Business Analytics,Wharton,1.75,2021,2
2/17/20 0:45,Economics,CAS,1.0,2021,1
2/17/20 0:45,Nursing,NURS,1.0,2022,1
2/17/20 0:45,Misc,N/A,2.75,2023,4
2/17/20 0:45,CBE,ENG,1.0,2023,2
2/17/20 0:45,Systems Engineering,NULL,1.75,2023,2
2/17/20 0:45,GSWS,CAS,1.0,2020,1
2/17/20 0:45,Political Science,CAS,1,2020,1
2/17/20 0:45,BBB,CAS,2,2023,2
2/17/20 0:45,Finance and Computer Science,NULL,1,2021,1
2/17/20 0:45,Nutrition,CAS,1,2022,1
2/17/20 0:45,Computer Science,ENG,3,2023,4
2/17/20 0:45,PPE,CAS,1,2021,2
2/17/20 0:45,Business Analytics,Wharton,2,2022,2
2/17/20 0:45,CBE,ENG,1,2021,2
2/17/20 0:45,Economics,CAS,1,2020,2
2/17/20 0:45,Nursing,NURS,1,2021,2
2/17/20 0:45,Communications,CAS,1,2023,1
2/17/20 0:45,DMD,ENG,6,2021,7
2/17/20 0:45,Cognitive Science,NULL,1,2023,1
2/17/20 0:45,CBE,ENG,1,2022,2
2/17/20 0:45,Political Science,CAS,1,2021,2
2/17/20 0:45,OIDD,Wharton,2,2020,2
2/17/20 0:45,BBB,CAS,4,2022,6
2/17/20 0:45,Chemistry,CAS,1,2023,1
2/17/20 0:45,Misc,N/A,1,2020,1
2/17/20 0:45,2022,NULL,1,N/A,1
2/17/20 0:45,Economics,CAS,2,2023,2
2/17/20 0:45,Computer Science,ENG,9,2022,21
2/17/20 0:45,International Studies and Business,NULL,1,2023,1
2/17/20 0:45,Statistics,Wharton,3,2021,3
2/17/20 0:45,Wharton,NULL,1,2022,1
2/17/20 0:45,Nursing,NURS,1,2020,1
2/17/20 0:45,Mathematical Economics,CAS,1,2021,1
2/17/20 0:45,Finance,Wharton,3,2022,7
2/17/20 0:45,SSE,NULL,1,2020,1
2/17/20 0:45,Neuroscience,NULL,1,2022,1
2/17/20 0:45,BBB,CAS,2,2021,2
2/17/20 0:45,Misc,N/A,1,2021,1
2/17/20 0:45,Urban Studies,CAS,1,2022,1
2/17/20 0:45,Computer Science,ENG,12,2021,16
2/17/20 0:45,Political Science,CAS,1,2022,1
2/17/20 0:45,Misc,N/A,8,N/A,10
2/17/20 0:45,Statistics,Wharton,2,2020,2
2/17/20 0:45,Communications,CAS,1,2021,1
2/17/20 0:45,English,CAS,1,2021,2
2/17/20 0:45,Philosophy,CAS,1,2021,1
2/17/20 0:45,Finance,Wharton,2,2021,2
2/17/20 0:45,Mechanical Engineering,NULL,1,N/A,1
2/17/20 0:45,Business Analytics,Wharton,1,2020,2
2/17/20 0:45,Political Science,CAS,2,2023,2
2/17/20 0:45,BBB,CAS,4,2020,4
2/17/20 0:45,Misc,N/A,1,2022,1
2/17/20 0:45,Cognitive Science,NULL,1,2021,1
2/17/20 0:45,Computer Science,ENG,1,2020,1
2/17/20 0:45,Undecided,NULL,1,2023,1
2/17/20 0:45,Music,CAS,1,2020,1
2/17/20 0:45,CBE,ENG,1,2023,2
2/17/20 0:45,PPE,CAS,1,2020,1
2/17/20 0:45,Finance,Wharton,1,2020,2
2/17/20 0:45,Business Analytics,Wharton,2,2021,2
2/17/20 0:45,History,CAS,1,2023,1
2/17/20 0:45,Economics,CAS,1,2021,1
2/17/20 0:45,Misc,N/A,3,2023,4
2/17/20 0:45,Computer Science,ENG,1,N/A,1
2/17/20 0:45,Systems Engineering,NULL,2,2023,2
2/17/20 0:45,GSWS,CAS,1,2020,1
2/17/20 0:15,Political Science,CAS,1.0,2020,1
2/17/20 0:15,BBB,CAS,2.0,2023,2
2/17/20 0:15,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:15,Nutrition,CAS,1.0,2022,1
2/17/20 0:15,Computer Science,ENG,3.25,2023,4
2/17/20 0:15,PPE,CAS,1.25,2021,2
2/17/20 0:15,Business Analytics,Wharton,2.0,2022,2
2/17/20 0:15,CBE,ENG,1.25,2021,2
2/17/20 0:15,Economics,CAS,1.0,2020,2
2/17/20 0:15,Nursing,NURS,1.25,2021,2
2/17/20 0:15,Communications,CAS,1.0,2023,1
2/17/20 0:15,DMD,ENG,6.25,2021,7
2/17/20 0:15,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:15,CBE,ENG,1.0,2022,2
2/17/20 0:15,Political Science,CAS,1.0,2021,2
2/17/20 0:15,OIDD,Wharton,2.0,2020,2
2/17/20 0:15,BBB,CAS,4.5,2022,6
2/17/20 0:15,Chemistry,CAS,1.0,2023,1
2/17/20 0:15,Misc,N/A,1.0,2020,1
2/17/20 0:15,2022,NULL,1.0,N/A,1
2/17/20 0:15,Economics,CAS,2.0,2023,2
2/17/20 0:15,Computer Science,ENG,11.0,2022,21
2/17/20 0:15,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:15,Statistics,Wharton,3.0,2021,3
2/17/20 0:15,Wharton,NULL,1.0,2022,1
2/17/20 0:15,Nursing,NURS,1.0,2020,1
2/17/20 0:15,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:15,Finance,Wharton,3.5,2022,7
2/17/20 0:15,SSE,NULL,1.0,2020,1
2/17/20 0:15,Neuroscience,NULL,1.0,2022,1
2/17/20 0:15,BBB,CAS,2.0,2021,2
2/17/20 0:15,Misc,N/A,1.0,2021,1
2/17/20 0:15,Urban Studies,CAS,1.0,2022,1
2/17/20 0:15,Computer Science,ENG,12.25,2021,16
2/17/20 0:15,Political Science,CAS,1.0,2022,1
2/17/20 0:15,Misc,N/A,8.25,N/A,10
2/17/20 0:15,Statistics,Wharton,2.0,2020,2
2/17/20 0:15,Communications,CAS,1.0,2021,1
2/17/20 0:15,English,CAS,1.0,2021,2
2/17/20 0:15,Philosophy,CAS,1.0,2021,1
2/17/20 0:15,Finance,Wharton,2.0,2021,2
2/17/20 0:15,Mechanical Engineering,NULL,1.0,N/A,1
2/17/20 0:15,Business Analytics,Wharton,1.25,2020,2
2/17/20 0:15,Political Science,CAS,2.0,2023,2
2/17/20 0:15,BBB,CAS,4.0,2020,4
2/17/20 0:15,Misc,N/A,1.0,2022,1
2/17/20 0:15,Cognitive Science,NULL,1.0,2021,1
2/17/20 0:15,Computer Science,ENG,1.0,2020,1
2/17/20 0:15,Undecided,NULL,1.0,2023,1
2/17/20 0:15,Music,CAS,1.0,2020,1
2/17/20 0:15,CBE,ENG,1.0,2023,2
2/17/20 0:15,PPE,CAS,1.0,2020,1
2/17/20 0:15,Finance,Wharton,1.0,2020,2
2/17/20 0:15,Business Analytics,Wharton,2.0,2021,2
2/17/20 0:15,History,CAS,1.0,2023,1
2/17/20 0:15,Economics,CAS,1.0,2021,1
2/17/20 0:15,Misc,N/A,3.0,2023,4
2/17/20 0:15,Computer Science,ENG,1.0,N/A,1
2/17/20 0:15,Systems Engineering,NULL,2.0,2023,2
2/17/20 0:15,GSWS,CAS,1.0,2020,1
2/17/20 0:30,Political Science,CAS,1.0,2020,1
2/17/20 0:30,BBB,CAS,2.0,2023,2
2/17/20 0:30,Finance and Computer Science,NULL,1.0,2021,1
2/17/20 0:30,Nutrition,CAS,1.0,2022,1
2/17/20 0:30,Computer Science,ENG,3.5,2023,4
2/17/20 0:30,PPE,CAS,1.5,2021,2
2/17/20 0:30,Business Analytics,Wharton,2.0,2022,2
2/17/20 0:30,CBE,ENG,1.5,2021,2
2/17/20 0:30,Economics,CAS,1.0,2020,2
2/17/20 0:30,Nursing,NURS,1.5,2021,2
2/17/20 0:30,Communications,CAS,1.0,2023,1
2/17/20 0:30,DMD,ENG,6.5,2021,7
2/17/20 0:30,Cognitive Science,NULL,1.0,2023,1
2/17/20 0:30,CBE,ENG,1.0,2022,2
2/17/20 0:30,Political Science,CAS,1.0,2021,2
2/17/20 0:30,OIDD,Wharton,2.0,2020,2
2/17/20 0:30,BBB,CAS,5.0,2022,6
2/17/20 0:30,Chemistry,CAS,1.0,2023,1
2/17/20 0:30,Misc,N/A,1.0,2020,1
2/17/20 0:30,2022,NULL,1.0,N/A,1
2/17/20 0:30,Economics,CAS,2.0,2023,2
2/17/20 0:30,Computer Science,ENG,13.0,2022,21
2/17/20 0:30,International Studies and Business,NULL,1.0,2023,1
2/17/20 0:30,Statistics,Wharton,3.0,2021,3
2/17/20 0:30,Wharton,NULL,1.0,2022,1
2/17/20 0:30,Nursing,NURS,1.0,2020,1
2/17/20 0:30,Mathematical Economics,CAS,1.0,2021,1
2/17/20 0:30,Finance,Wharton,4.0,2022,7
2/17/20 0:30,SSE,NULL,1.0,2020,1
2/17/20 0:30,Neuroscience,NULL,1.0,2022,1
2/17/20 0:30,BBB,CAS,2.0,2021,2
2/17/20 0:30,Misc,N/A,1.0,2021,1
2/17/20 0:30,Urban Studies,CAS,1.0,2022,1
2/17/20 0:30,Computer Science,ENG,12.5,2021,16
2/17/20 0:30,Political Science,CAS,1.0,2022,1
2/17/20 0:30,Misc,N/A,8.5,N/A,10
2/17/20 0:30,Statistics,Wharton,2.0,2020,2
2/17/20 0:30,Communications,CAS,1.0,2021,1
2/17/20 0:30,English,CAS,1.0,2021,2
2/17/20 0:30,Philosophy,CAS,1.0,2021,1
2/17/20 0:30,Finance,Wharton,2.0,2021,2
2/17/20 0:30,Mechanical Engineering,NULL,1.0,N/A,1
2/17/20 0:30,Business Analytics,Wharton,1.5,2020,2
2/17/20 0:30,Political Science,CAS,2.0,2023,2
2/17/20 0:30,BBB,CAS,4.0,2020,4
2/17/20 0:30,Misc,N/A,1.0,2022,1
2/17/20 0:30,Cognitive Science,NULL,1.0,2021,1
2/17/20 0:30,Computer Science,ENG,1.0,2020,1
2/17/20 0:30,Undecided,NULL,1.0,2023,1
2/17/20 0:30,Music,CAS,1.0,2020,1
2/17/20 0:30,CBE,ENG,1.0,2023,2
2/17/20 0:30,PPE,CAS,1.0,2020,1
2/17/20 0:30,Finance,Wharton,1.0,2020,2
2/17/20 0:30,Business Analytics,Wharton,2.0,2021,2
2/17/20 0:30,History,CAS,1.0,2023,1
2/17/20 0:30,Economics,CAS,1.0,2021,1
2/17/20 0:30,Misc,N/A,3.0,2023,4
2/17/20 0:30,Computer Science,ENG,1.0,N/A,1
2/17/20 0:30,Systems Engineering,NULL,2.0,2023,2
2/17/20 0:30,GSWS,CAS,1.0,2020,1
2/17/20 0:45,Political Science,CAS,1.0,2020,1
2/17/20 0:45,BBB,CAS,2.0,2023,2
